,sample_id,date_of_sampling,description,country_of_origin,sampling_point,address,brand_name,packer / manufacturer / importer,amount_detected,chem_name,MRL,month_year,compliant
33575,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33576,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33577,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33578,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33579,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33580,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33581,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33582,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33583,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33584,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33585,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33586,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33587,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33588,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33589,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33590,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33591,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33592,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33593,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33594,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33595,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33596,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33597,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33598,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33599,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33600,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33601,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33602,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33603,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33604,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33605,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33606,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33607,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33608,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33609,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33610,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33611,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33612,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33613,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33614,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33615,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33616,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33617,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33618,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33619,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33620,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33621,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33622,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33623,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33624,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33625,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33626,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33627,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33628,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33629,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33630,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33631,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33632,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33633,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33634,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33635,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33636,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33637,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33638,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33639,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33640,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33641,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33642,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33643,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33644,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33645,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33646,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33647,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33648,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33649,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33650,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33651,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33652,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33653,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33654,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33655,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33656,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33657,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33658,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33659,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33660,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33661,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33662,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
